Timestep,Reward,Num Vehicles,Speed,Waiting time
2331,-8.962370551291556,21,9.941879164350674,0.5714285714285714
2332,-8.76620697179619,21,10.000232150488634,0.5476190476190477
2333,-8.970446358430657,21,9.919606700340289,0.5476190476190477
2334,-8.666307923971134,21,10.47847579729415,0.5476190476190477
2335,-8.31798634212817,21,10.946190646553282,0.5476190476190477
2336,-8.226165946929434,21,11.100107900801326,0.5476190476190477
2337,-7.961927899863236,21,11.430810933689534,0.5476190476190477
2338,-7.81931363018931,21,11.633462042485872,0.5476190476190477
2339,-7.455022152609587,21,11.99922726962833,0.5476190476190477
2340,-7.584143856681,21,11.889792733272785,0.5476190476190477
2341,-7.430759764942218,21,12.12977810848223,0.5476190476190477
2342,-7.033310840651807,20,12.41187474076098,0.55
2343,-6.931830105711839,20,12.538357623531924,0.55
2344,-6.962829605901905,20,12.561962504935558,0.55
2345,-7.298819148546119,20,11.812919769911534,0.55
2346,-7.412975194717715,20,11.322776466651089,0.55
2347,-8.365273760063765,21,10.439108461918304,0.5476190476190477
2348,-9.104532283610729,22,9.84050953255663,0.5454545454545454
2349,-8.947721559397873,22,10.092989597870217,0.5454545454545454
2350,-8.93900074286416,22,10.349820302034518,0.5681818181818182
2351,-9.366278047476182,22,9.935371491778284,0.5681818181818182
2352,-9.865719264300806,22,9.473308142332758,0.5681818181818182
2353,-9.506545813870847,22,9.699726820445228,0.5454545454545454
2354,-9.28522961574504,22,9.995635802593837,0.5454545454545454
2355,-9.02653560982139,22,10.383832984370764,0.5454545454545454
2356,-8.770625276778736,22,10.687743173181834,0.5454545454545454
2357,-8.20549448591224,21,11.171139079820414,0.5476190476190477
2358,-8.10751973833602,21,11.358046497786518,0.5476190476190477
2359,-8.34934257861691,21,11.0600547478701,0.5476190476190477
2360,-8.150301451343411,21,11.297027783330195,0.5476190476190477
2361,-8.241176035059826,21,11.023549738547292,0.5476190476190477
2362,-8.176614858416993,20,10.502329769085176,0.55
2363,-8.467076706624153,20,10.32283594752236,0.575
2364,-9.429396180420309,21,9.436880539589865,0.5714285714285714
2365,-8.738881695391768,20,9.475502364677038,0.55
2366,-7.879187896524135,19,9.98793859605573,0.5263157894736842
2367,-8.611910107069269,20,9.567590185903107,0.525
2368,-8.435855971747273,20,9.958965347199172,0.55
2369,-8.987127473706542,21,9.743561607888967,0.5476190476190477
2370,-8.474035126374517,21,10.111991563553326,0.5238095238095238
2371,-8.535828362607846,22,10.303372529072394,0.5
2372,-9.098693603816765,23,10.440868604825813,0.5217391304347826
2373,-8.806899331665377,23,10.752318660931191,0.5217391304347826
2374,-8.402886884228485,22,11.0475569483879,0.5227272727272727
2375,-8.173867940391375,22,11.066023466322218,0.5
2376,-8.444638250476043,22,11.08233119641322,0.5227272727272727
2377,-8.412957675990105,22,11.036593690305564,0.5227272727272727
2378,-9.1108215584421,23,10.426284886215274,0.5217391304347826
2379,-9.097020053996305,22,10.373312725353578,0.5454545454545454
2380,-9.257631373905934,23,10.353994941058415,0.5217391304347826
2381,-9.369421576350172,24,10.450049714888229,0.5
2382,-9.161688929413572,24,10.715312000801092,0.5
2383,-8.991438880702837,24,10.786185339102596,0.5
2384,-9.572660887490056,25,10.52357608542636,0.5
2385,-9.400556587260647,25,11.104209516444742,0.52
2386,-9.026173971035323,25,11.66791630993322,0.52
2387,-8.652761843373131,25,12.128058671976264,0.52
2388,-8.04629073774327,24,12.518672792608497,0.5208333333333334
2389,-7.77124219202263,24,12.915603209418704,0.5208333333333334
2390,-7.296230474055387,24,13.243773726597086,0.5
2391,-7.9251730539429985,25,12.893602851841615,0.5
2392,-7.844637690215578,25,13.044193923671717,0.5
2393,-7.591982534691323,25,13.278821293540414,0.5
2394,-7.495906860507855,25,13.340135766407592,0.5
2395,-7.612176734463347,25,13.206846325367705,0.5
2396,-7.450254356799526,25,13.332768380983833,0.5
2397,-7.5691434406101825,25,13.216011329331216,0.5
2398,-7.818530051936746,25,13.25458151273323,0.52
2399,-7.846037953768276,25,13.127449306916,0.52
2400,-8.772768425399256,26,12.392667755803592,0.5192307692307693
2401,-8.809602352265342,26,12.223559137209802,0.5192307692307693
2402,-9.097798314121627,25,11.67772488856564,0.52
2403,-9.02144017312721,25,11.772694062297951,0.52
2404,-8.665168859195951,24,11.880608641348344,0.5208333333333334
2405,-8.662597769757657,24,11.933678038018147,0.5208333333333334
2406,-8.163519351661892,23,11.958926936337138,0.5
2407,-9.113045277604668,24,11.437214636964342,0.5208333333333334
2408,-9.088631089106029,24,11.238127370175963,0.5208333333333334
2409,-9.90625494529213,25,10.257879505442109,0.5
2410,-10.07822958574076,25,9.939671369450569,0.5
2411,-10.022093938004508,25,10.1651701326713,0.52
2412,-11.420777549046171,27,9.238029804248168,0.5185185185185185
2413,-11.301591200454824,27,9.484536853563265,0.5370370370370371
2414,-11.454698922494902,27,9.39454971141286,0.5370370370370371
2415,-11.17894448271598,27,9.54144486458684,0.5185185185185185
2416,-10.613875390300135,27,10.214906591666429,0.5185185185185185
2417,-10.361453084306731,27,10.60345537208253,0.5185185185185185
2418,-9.93062918728091,27,11.181297570032722,0.5370370370370371
2419,-9.711135760810851,27,11.369485036391811,0.5185185185185185
2420,-9.157295274326794,27,11.828574692946534,0.5
2421,-8.854122101214752,27,12.269823221786972,0.5
2422,-8.690575465134083,27,12.273699511992122,0.5
2423,-8.610221362768742,27,12.415230682669296,0.5
2424,-8.509118408663488,27,12.67143181188584,0.5185185185185185
2425,-8.473891145399142,27,12.690560543645248,0.5185185185185185
2426,-8.723488463263097,27,12.404420387361862,0.5185185185185185
2427,-8.885187917559431,27,12.124982292192586,0.5185185185185185
2428,-9.515844887913314,27,11.5031864229186,0.5185185185185185
2429,-9.474844294259054,27,11.42674770569328,0.5185185185185185
2430,-10.28706442207854,28,10.993045040086924,0.5178571428571429
2431,-10.187574631649127,27,10.88531149479368,0.5185185185185185
2432,-10.536790459100011,27,10.547964188875085,0.5185185185185185
2433,-10.693402931824034,27,10.416977023391189,0.5185185185185185
2434,-10.487717687389717,26,10.491219101161208,0.5384615384615384
2435,-11.074146549672903,26,9.838934315763318,0.5384615384615384
2436,-11.671396410614111,27,9.79996154166098,0.5555555555555556
2437,-11.575190311047873,27,9.9378524158396,0.5555555555555556
2438,-11.433816032222255,27,10.026195884855737,0.5555555555555556
2439,-10.338154106379433,27,10.324318994069746,0.5
2440,-10.908848930719952,28,10.448187308192676,0.5178571428571429
2441,-10.477278171608235,28,10.88593122588366,0.5178571428571429
2442,-9.788411469585938,27,11.158214477441684,0.5185185185185185
2443,-9.548542596487245,27,11.32208255942156,0.5185185185185185
2444,-9.310502879671628,27,11.448522484019914,0.5185185185185185
2445,-9.269208178725323,27,11.444897371226345,0.5185185185185185
2446,-9.171003943841068,26,11.115405745161816,0.5192307692307693
2447,-9.39437650663769,26,10.83819999321871,0.5192307692307693
2448,-9.585433685309836,26,10.933748722669614,0.5384615384615384
2449,-9.571956531547665,26,10.644339555365985,0.5192307692307693
2450,-9.76101856762834,26,10.392960559317348,0.5192307692307693
2451,-11.01620084173632,27,9.606133887001995,0.5370370370370371
2452,-11.724585138651747,28,9.159219173982196,0.5357142857142857
2453,-11.493533711906066,28,9.34707938852294,0.5357142857142857
2454,-12.48264451326214,29,9.047763627524322,0.5517241379310345
2455,-12.319794032156668,29,9.257164065077031,0.5517241379310345
2456,-12.427072213184683,29,9.43777652615644,0.5689655172413793
2457,-12.88927354056018,30,9.417917837982207,0.5666666666666667
2458,-12.74195271750961,29,9.5605903909469,0.5862068965517241
2459,-12.70231835474347,29,9.699386188163995,0.5862068965517241
2460,-13.137710745075983,30,9.70890917655098,0.5833333333333334
2461,-12.553901208936097,30,10.112929526982144,0.5666666666666667
2462,-12.250410452101049,30,10.255398581948384,0.55
2463,-11.600738373192684,30,10.704276550902636,0.5333333333333333
2464,-10.867748718047377,29,10.857219803966563,0.5172413793103449
2465,-10.94054868989754,29,10.775689860208509,0.5172413793103449
2466,-10.705972675351056,29,10.941949543782926,0.5172413793103449
2467,-11.728215932265554,30,10.508462289839658,0.5333333333333333
2468,-11.680392447830478,30,10.450656847809029,0.5333333333333333
2469,-11.43050064877774,29,10.460299991981769,0.5344827586206896
2470,-11.513229918671753,29,10.61522797470494,0.5517241379310345
2471,-10.86651424649278,28,10.617058405284103,0.5357142857142857
2472,-10.745271216811902,27,10.754490088284156,0.5555555555555556
2473,-11.222390884071409,28,10.361226352081818,0.5357142857142857
2474,-10.772342436450725,28,10.478173954395729,0.5178571428571429
2475,-10.70070744804852,28,10.548856371375464,0.5178571428571429
2476,-10.67177511126964,28,10.566817905867378,0.5178571428571429
2477,-10.170994549147023,26,10.664137249372908,0.5384615384615384
2478,-9.910264736556517,25,10.715269349546457,0.54
2479,-9.72415432970749,25,10.876210580078729,0.54
2480,-9.979164783879996,25,10.835127004744356,0.56
2481,-9.7163939856001,25,11.043493394918494,0.56
2482,-10.2341665914386,26,10.655894895390247,0.5384615384615384
2483,-9.989887784338803,26,10.6668074992604,0.5192307692307693
2484,-10.03139124849874,26,10.465534782181946,0.5192307692307693
2485,-10.137256749319809,26,10.262898155920514,0.5192307692307693
2486,-10.753328950286832,26,9.615323350995851,0.5192307692307693
2487,-10.978345607074074,26,9.665814487498563,0.5384615384615384
2488,-11.168363825117638,26,9.461098327248765,0.5384615384615384
2489,-11.705452866699964,26,9.306124482457212,0.5769230769230769
2490,-11.61628607367482,25,8.792476796414633,0.56
2491,-10.65107828666528,24,8.877312491269214,0.5208333333333334
2492,-10.32523295731634,24,9.023068312501662,0.5
2493,-10.26700292685843,23,9.338969028637075,0.5434782608695652
2494,-10.954287101761237,24,8.859738717267483,0.5416666666666666
2495,-11.22837106706318,24,8.793018981307537,0.5625
2496,-10.392768656816305,24,9.081478355023997,0.5208333333333334
2497,-10.872750850390757,24,8.918447893631592,0.5416666666666666
2498,-10.750606902901351,23,9.033264930932267,0.5652173913043478
2499,-10.533828070826686,23,9.22960180026018,0.5652173913043478
2500,-10.390821518040276,23,9.644826928282171,0.5869565217391305
2501,-10.032854840369236,23,9.830623529360048,0.5652173913043478
2502,-10.089756729855605,23,9.78853356208726,0.5652173913043478
2503,-10.217287369817624,23,9.941764042411874,0.5869565217391305
2504,-10.7766204414974,24,9.553565050007617,0.5833333333333334
2505,-11.89942628901875,25,8.749492707080003,0.58
2506,-11.77725585208596,25,8.807997468694253,0.58
2507,-11.811082424235584,25,8.76594961121516,0.58
2508,-11.92143926045454,25,8.607896983676186,0.58
2509,-11.636775069043992,25,8.73144429984797,0.58
2510,-11.960644285746472,25,8.55480911810513,0.6
2511,-11.49552500090418,25,8.814247064548653,0.58
2512,-10.972267423147825,25,9.16847365874469,0.56
2513,-10.564990731750196,25,9.595846138612025,0.56
2514,-10.480940617969017,25,9.82486082794445,0.58
2515,-10.285966988966983,25,10.017361170733505,0.58
2516,-11.112691270136631,26,9.52293863617266,0.5769230769230769
2517,-11.136913669083862,26,9.485501268362045,0.5769230769230769
2518,-11.580176406505904,27,9.115833068161978,0.5555555555555556
2519,-11.300230588739485,27,9.12953044766174,0.5370370370370371
2520,-10.54106105599358,27,9.639813441041476,0.5185185185185185
2521,-10.362232374201742,27,9.737129262660732,0.5185185185185185
2522,-10.674224358287704,27,9.613070774338738,0.5370370370370371
2523,-9.97136893191288,26,9.553549466910855,0.5
2524,-10.15379450510937,26,9.411955754568224,0.5
2525,-9.737802821961573,25,9.605744867421242,0.5
2526,-9.531931072929584,25,9.6792954581366,0.5
2527,-9.701751272278946,25,9.83999003986888,0.54
2528,-9.199821814214268,25,10.13919153317252,0.52
2529,-8.953394096581563,25,10.340547736669327,0.52
2530,-8.89116979598095,25,10.331298521909993,0.52
2531,-9.163268836401514,25,10.03176254528922,0.52
2532,-9.937680665696348,26,9.619088739229465,0.5192307692307693
2533,-9.728744560949092,26,9.819665307845153,0.5192307692307693
2534,-9.303180397669642,26,9.982833041921452,0.5
2535,-9.19127230716122,26,10.020752593144852,0.5
2536,-8.860476057133528,25,9.980744940020903,0.5
2537,-9.426743454581212,25,9.514195855632236,0.5
2538,-9.392572765979883,25,9.549387654056613,0.5
2539,-8.831589988482266,24,9.773006199206035,0.5
2540,-8.633107658573966,23,9.903640828466417,0.5217391304347826
2541,-8.993251583552341,23,10.118022596721207,0.5652173913043478
2542,-9.033099603935067,23,10.125121695996253,0.5652173913043478
2543,-9.718285344784844,24,9.721428480753625,0.5625
2544,-9.497595690567062,24,9.734643295156006,0.5416666666666666
2545,-10.163092018278734,25,9.436416291864855,0.54
2546,-9.933809025270657,25,9.721113567904712,0.54
2547,-9.36712686906186,24,9.908318454967608,0.5416666666666666
2548,-9.098555503831346,24,10.17684001754021,0.5416666666666666
2549,-8.461713335964932,23,10.577188273981903,0.5434782608695652
2550,-8.450631550913977,23,10.594532165302237,0.5434782608695652
2551,-8.446724181027323,23,10.685821637038751,0.5434782608695652
2552,-8.322840889701688,23,10.864175570555105,0.5434782608695652
2553,-8.359363395255018,23,10.802956233600291,0.5434782608695652
2554,-8.156734000320705,23,10.737169131282611,0.5217391304347826
2555,-7.708136227697947,23,10.899064129793077,0.5
2556,-8.144824498718375,23,10.489215115269232,0.5
2557,-7.849108548752168,22,10.559087267483331,0.5
2558,-7.355206111308964,21,10.721179446597354,0.5
2559,-7.2008841106248935,21,10.95757314045329,0.5
2560,-7.525084753455724,21,10.774119854254485,0.5238095238095238
2561,-8.123151183703268,22,10.221219101171265,0.5227272727272727
2562,-8.023252446763115,22,10.288177073397735,0.5227272727272727
2563,-8.517812096547413,23,10.012686611755027,0.5217391304347826
2564,-8.273179860524081,23,10.381475126389624,0.5217391304347826
2565,-7.919175466482596,23,10.674886395696555,0.5217391304347826
2566,-7.723112386512803,23,10.966676122288776,0.5217391304347826
2567,-7.867558690215828,23,10.906591172664832,0.5217391304347826
2568,-7.838981375627372,23,10.959673792257258,0.5217391304347826
2569,-7.607229606425008,22,10.8631085794636,0.5227272727272727
2570,-7.659973263757791,22,10.846835816179755,0.5227272727272727
2571,-7.598239451468386,21,10.478851659478035,0.5238095238095238
2572,-7.353436354366209,20,10.13973085647496,0.5
2573,-8.364250656287018,21,9.581538418884524,0.5238095238095238
2574,-7.861897411948023,20,9.726338640243926,0.525
2575,-7.90800483202671,20,9.64435192492975,0.525
2576,-8.125896070433413,19,9.13135843948355,0.5263157894736842
2577,-7.504720827963258,19,9.66336437865166,0.5
2578,-7.368867349665521,18,9.774746180756486,0.5277777777777778
2579,-7.196053424003772,18,10.072228241569888,0.5277777777777778
2580,-7.62554303889027,18,9.47849400801101,0.5277777777777778
2581,-7.605549649315385,18,9.408342601638768,0.5277777777777778
2582,-8.007780643618792,18,9.563782724614676,0.5833333333333334
2583,-8.242092869397421,19,9.5523580684328,0.5526315789473685
2584,-7.906684470782328,19,9.941649002147177,0.5526315789473685
2585,-7.572907332845515,19,10.263676064933591,0.5526315789473685
2586,-7.303611855170055,19,10.629597347331172,0.5526315789473685
2587,-7.934160126531876,20,10.336052930979884,0.55
2588,-8.572552998711586,21,10.123235465713142,0.5476190476190477
2589,-8.311617744382215,21,10.511197136030558,0.5476190476190477
2590,-8.316283812681265,21,10.616510357349071,0.5476190476190477
2591,-8.809782552959852,22,10.482801986268376,0.5454545454545454
2592,-8.732863136132753,22,10.677936583772016,0.5454545454545454
2593,-8.352320304158878,21,10.600099379927046,0.5238095238095238
2594,-8.579803072499157,21,10.355129081824504,0.5238095238095238
2595,-8.666668588525228,21,10.201379828766152,0.5238095238095238
2596,-9.258624911481748,22,9.88318219933568,0.5227272727272727
2597,-9.01251940159078,22,10.206135005063636,0.5227272727272727
2598,-9.002235938469978,23,10.413720279762805,0.5
2599,-8.881946328708667,23,10.943585000716514,0.5217391304347826
2600,-8.634669699476202,23,11.342501950103436,0.5217391304347826
2601,-8.384557408773242,23,11.609796060596164,0.5217391304347826
2602,-8.156953559218511,23,11.89340066240176,0.5217391304347826
2603,-9.08013577582701,24,11.125761574692229,0.5208333333333334
2604,-10.148428907508926,25,10.555959060173338,0.54
2605,-10.093631221297931,25,10.604517956631842,0.54
2606,-9.801992847853626,24,10.564239834202544,0.5416666666666666
2607,-9.85930827864826,24,10.474886881101163,0.5416666666666666
2608,-10.009446254551351,24,10.47073593541266,0.5416666666666666
2609,-9.822565140180368,24,10.77094425997634,0.5416666666666666
2610,-10.597200758992749,25,10.64785632107248,0.56
2611,-11.096972095129676,26,10.463152658046871,0.5576923076923077
2612,-11.438410696441228,27,10.518069571778906,0.5555555555555556
