Timestep,Reward,Num Vehicles,Speed,Waiting time
2789,-12.80960183152118,16,3.0959823806846054,0.8125
2790,-12.71485068365996,16,3.2251360471878203,0.8125
2791,-12.668580120815204,16,3.284168024967446,0.8125
2792,-12.594525068608904,16,3.4320656494811006,0.8125
2793,-12.53812260651434,16,3.58686747560952,0.8125
2794,-12.417919845502244,16,3.8521010249860015,0.8125
2795,-12.52721901556492,16,4.162435755964297,0.84375
2796,-12.408175694540772,16,4.415370563714243,0.84375
2797,-12.375165230227353,16,4.476640042359112,0.84375
2798,-13.064745476453778,17,4.327007785674082,0.8235294117647058
2799,-12.452617721274628,17,4.588187302978115,0.7647058823529411
2800,-11.671743435903636,17,5.157930683648857,0.7058823529411765
2801,-11.062435396787734,17,5.932256273391366,0.6764705882352942
2802,-10.435753381078218,17,6.251687790207231,0.6470588235294118
2803,-10.044567398836552,17,6.405912048875515,0.6176470588235294
2804,-9.69507824609769,17,6.559561372670684,0.5882352941176471
2805,-9.95077055428909,17,6.562650789396408,0.6176470588235294
2806,-9.686711092515432,17,6.653026009637931,0.5882352941176471
2807,-9.352360597803614,17,6.87925649906718,0.5588235294117647
2808,-9.521897598390144,17,6.998258129838634,0.5882352941176471
2809,-9.512632796597298,17,7.050762118561461,0.5882352941176471
2810,-9.506342195296089,17,7.101305219407616,0.5882352941176471
2811,-9.680222367315864,17,7.17435312591345,0.6176470588235294
2812,-9.574766249499223,16,7.01820132347512,0.65625
2813,-9.762462130311684,16,7.10200534968291,0.6875
2814,-9.661931442482654,16,7.248688939109758,0.6875
2815,-10.097247593211424,16,6.677103861214252,0.71875
2816,-10.43289164578293,16,6.215384194805279,0.75
2817,-10.608899497146565,16,5.843877477476912,0.75
2818,-10.735252770340532,16,5.597564727244556,0.75
2819,-10.635440407535375,16,5.724242805142021,0.75
2820,-11.518825988828194,17,5.109982861489902,0.7352941176470589
2821,-11.125435024245675,17,5.414495624273629,0.7058823529411765
2822,-10.973747372313648,17,5.554416686266583,0.7058823529411765
2823,-10.49929743175514,17,5.79303553231367,0.6764705882352942
2824,-10.018960399008956,17,6.014908242016474,0.6470588235294118
2825,-9.544252901724514,17,6.374179689577607,0.6176470588235294
2826,-9.096966647048337,17,6.727072109939385,0.5882352941176471
2827,-8.752328270268873,17,6.634868870593263,0.5588235294117647
2828,-9.15291310485436,18,6.328093699200866,0.5277777777777778
2829,-9.11287244751506,18,6.458065276785727,0.5277777777777778
2830,-9.2104086829407,18,6.374420703823475,0.5277777777777778
2831,-9.117220937309993,18,6.577686911869637,0.5277777777777778
2832,-9.19159493348012,18,6.868177800461045,0.5555555555555556
2833,-9.452461290293916,18,6.873764260129174,0.5833333333333334
2834,-9.14610948757204,17,6.685539232937679,0.5882352941176471
2835,-9.218402462266791,17,6.65832624259024,0.5882352941176471
2836,-9.600784640724966,17,6.895624188150972,0.6470588235294118
2837,-9.613391505595136,17,6.958506852908361,0.6470588235294118
2838,-9.74571103118814,17,7.231958473670334,0.6764705882352942
2839,-9.87374312942942,17,7.43642673852136,0.7058823529411765
2840,-9.811151540944593,17,7.595350132502308,0.7058823529411765
2841,-10.590030150000944,18,7.166955413443706,0.6944444444444444
2842,-10.49629927829619,18,7.333019135114118,0.6944444444444444
2843,-10.45869676347807,18,7.398570556962737,0.6944444444444444
2844,-10.336974441889554,18,7.644823112853489,0.6944444444444444
2845,-11.181399900725442,19,7.165331830277173,0.6842105263157895
2846,-11.036504847350606,19,7.467455781065617,0.6842105263157895
2847,-10.948176800169213,19,7.618588532687542,0.6842105263157895
2848,-10.911084949839545,19,7.711076581057425,0.6842105263157895
2849,-10.80901191963521,19,7.923332283392654,0.6842105263157895
2850,-10.68132957288,19,8.171952848450717,0.6842105263157895
2851,-10.516209109777929,18,7.966368273136317,0.6944444444444444
2852,-10.213417825074805,17,7.905525598533287,0.7058823529411765
2853,-9.828730921053646,16,7.890046913129471,0.71875
2854,-9.969603037048568,16,7.622540666158239,0.71875
2855,-9.983744609984992,16,7.537726718309302,0.71875
2856,-10.025893764048517,16,7.483588866386606,0.71875
2857,-9.947905746309845,16,7.606656883733176,0.71875
2858,-10.2850186693465,16,7.172558251157837,0.75
2859,-10.290911691630718,16,6.842630277563073,0.75
2860,-10.309944927137558,16,6.585582816364404,0.75
2861,-10.226116613683008,16,6.415586842836676,0.75
2862,-10.26252664319866,16,6.399262929345859,0.75
2863,-10.36332967421264,16,6.250304821978324,0.75
2864,-10.24163383010728,16,6.421606050548536,0.75
2865,-10.191243927426756,16,6.49824468605627,0.75
2866,-10.316629173500742,16,6.312189211853272,0.75
2867,-10.30220204261775,16,6.358511813889813,0.75
2868,-10.368301798183584,16,6.114387866416283,0.75
2869,-10.455943248579164,16,5.895312880701587,0.75
2870,-10.509460997246704,16,5.697156450704985,0.75
2871,-10.649499587398786,16,5.36099009492871,0.75
2872,-9.749933628236269,15,5.159605934104919,0.7
2873,-9.351605719616778,15,5.4627312617850405,0.6666666666666666
2874,-8.717588190723998,14,5.2605627994787385,0.6428571428571429
2875,-7.91169018908019,13,5.06164905925416,0.6153846153846154
2876,-7.706468871713541,13,4.82762538689291,0.5769230769230769
2877,-7.104795847242786,13,5.482338088178879,0.5384615384615384
2878,-6.840800039699088,13,5.603888087314169,0.5
2879,-6.879159634081999,13,5.826671350219464,0.5384615384615384
2880,-6.878957040883763,13,5.886102855889925,0.5384615384615384
2881,-7.142307839474382,13,5.850799857022779,0.5769230769230769
2882,-7.421830039364141,13,5.842627792432718,0.6153846153846154
2883,-7.392298074573167,13,5.932583239896304,0.6153846153846154
2884,-7.569565817783165,13,6.081102389050479,0.6538461538461539
2885,-7.754762331481396,13,6.23702592406931,0.6923076923076923
2886,-7.808396830901024,13,6.229908019331044,0.6923076923076923
2887,-8.71943468844054,14,6.006481688334138,0.7142857142857143
2888,-8.639315958198345,14,6.206584623259771,0.7142857142857143
2889,-8.546017952916504,14,6.394844290273524,0.7142857142857143
2890,-8.497084132691151,14,6.594996909589762,0.7142857142857143
2891,-8.518592555196934,14,6.599845662035059,0.7142857142857143
2892,-8.507203541967305,14,6.673478211744102,0.7142857142857143
2893,-8.448198187385788,14,6.824335337856531,0.7142857142857143
2894,-9.150428454147091,15,6.51616637046034,0.7
2895,-8.97131491665846,15,6.892794302146768,0.7
2896,-8.809499648903845,15,7.224866309181984,0.7
2897,-8.773131622758884,15,7.376545112119563,0.7
2898,-8.737902686555222,15,7.479126944047706,0.7
2899,-8.71092222546256,15,7.575126835613671,0.7
2900,-9.378952523140544,16,7.214613387518187,0.6875
2901,-9.2780178996638,16,7.478954130555071,0.6875
2902,-9.666694887786676,16,6.981820848846191,0.6875
2903,-9.45200577758991,16,7.344311761288234,0.6875
2904,-9.513124196188215,16,7.340606518627871,0.6875
2905,-9.432499820792945,16,7.474937519435848,0.6875
2906,-9.3598330769491,16,7.4488682678700595,0.6875
2907,-9.201112660068542,16,7.516177412186588,0.6875
2908,-9.095043335318662,16,7.78412082095463,0.6875
2909,-9.009364217069232,16,8.005024812497211,0.6875
2910,-8.802664341539774,16,8.40392004378089,0.6875
2911,-8.775461133416908,16,8.560885675350509,0.6875
2912,-9.484634488975718,17,8.193252608312745,0.6764705882352942
2913,-9.422114564929348,17,8.28486183443201,0.6764705882352942
2914,-9.437791053183725,17,8.333583155033192,0.6764705882352942
2915,-9.418831691767604,17,8.3174619981223,0.6764705882352942
2916,-9.52636411601248,17,8.100746894637226,0.6764705882352942
2917,-9.319437340595435,16,7.7192258208173135,0.6875
2918,-9.444341634225308,16,7.436202258741626,0.6875
2919,-9.443924442005583,16,7.414298497174091,0.6875
2920,-9.385786731195514,15,7.3578450571276734,0.7333333333333333
2921,-9.341362886101123,15,7.508129933003113,0.7333333333333333
2922,-9.204290934736328,15,7.793526931088506,0.7333333333333333
2923,-9.950132693208673,16,7.3744301729589,0.71875
2924,-9.861120954123884,16,7.597332204197383,0.71875
2925,-9.896798857881404,16,7.603492090963574,0.71875
2926,-9.49238166682984,15,7.723787000657405,0.7333333333333333
2927,-9.529849708445512,15,7.697537341788448,0.7333333333333333
2928,-9.465551078289622,15,7.755516376896116,0.7333333333333333
2929,-10.39659548396381,16,6.888449550285589,0.71875
2930,-10.574551578389944,16,6.5139346948586185,0.71875
2931,-10.65547126968388,16,6.306767211024576,0.71875
2932,-11.533229275090848,17,5.635996136549646,0.7058823529411765
2933,-11.600372922560297,17,5.496724179879427,0.7058823529411765
2934,-11.764167791551175,17,5.602216258463278,0.7352941176470589
2935,-12.006874282054994,17,5.644044635265502,0.7647058823529411
2936,-12.005322850398104,17,5.636161540161278,0.7647058823529411
2937,-11.924637402008564,17,5.832584102597624,0.7647058823529411
2938,-12.146787495231305,17,5.836668319322122,0.7941176470588235
2939,-12.249591746754335,17,5.601672904508393,0.7941176470588235
2940,-12.235111853460282,17,5.5590686135071605,0.7941176470588235
2941,-12.30304042888286,17,5.364871579112354,0.7941176470588235
2942,-12.428363468795462,17,5.088058718886558,0.7941176470588235
2943,-12.434374317163364,17,5.06267397089662,0.7941176470588235
2944,-12.290750686857418,17,5.295046654072359,0.7941176470588235
2945,-12.671468030074545,17,5.075055189900736,0.8235294117647058
2946,-12.696006162336026,17,5.038026680920321,0.8235294117647058
2947,-12.60361695183358,17,5.169506273029466,0.8235294117647058
2948,-12.362652291235824,16,4.713156820824032,0.84375
2949,-12.326154814463004,16,4.779709559555876,0.84375
2950,-12.37961112071311,16,4.666922669967415,0.84375
2951,-12.11508311509347,15,4.221206881979476,0.8666666666666667
2952,-12.200595659027233,15,3.970545608043977,0.8666666666666667
2953,-12.320155766959328,15,3.6562388653227393,0.8666666666666667
2954,-12.44034802347234,15,3.398411340374026,0.8666666666666667
2955,-12.520203031143636,15,3.138072457489,0.8666666666666667
2956,-13.282375320059932,16,2.925124596075433,0.84375
2957,-13.534899336724536,16,2.946958284579067,0.875
2958,-13.479728921303543,16,3.0866482827886346,0.875
2959,-13.54093714255952,16,2.941138124842841,0.875
2960,-13.707578690557188,16,2.592348156155406,0.875
2961,-13.817405154849531,16,2.314225178183312,0.875
2962,-13.998867212106576,16,1.8973131093376436,0.875
2963,-14.092694644861009,16,1.6865481609589206,0.875
2964,-14.10521363959014,16,1.6321576620277405,0.875
2965,-14.342606658119283,16,1.7073220725565168,0.90625
2966,-14.55708019183806,16,1.7724662304364145,0.9375
2967,-14.5422815584923,16,1.7851910719418789,0.9375
2968,-14.571975639394507,16,1.7543826649606844,0.9375
2969,-14.516725716249024,16,1.8426278931288869,0.9375
2970,-14.539118834103004,16,1.7871874991773162,0.9375
2971,-15.280980279013098,17,1.6984409447016422,0.9117647058823528
2972,-15.223422989574686,17,1.823997093717612,0.9117647058823528
2973,-15.219594018097064,17,1.8565157046497092,0.9117647058823528
2974,-14.87429837693311,16,1.4585473130192446,0.9375
2975,-14.793182751360158,16,1.6427278187705276,0.9375
2976,-14.763901814309026,16,1.7052441275021015,0.9375
2977,-14.692083459782005,16,1.8666923720867092,0.9375
2978,-14.63613974784103,16,1.993983271193884,0.9375
2979,-14.603079427432052,16,2.0658346798268217,0.9375
2980,-14.5554434776399,16,2.171347260509811,0.9375
2981,-14.526380022688697,16,2.238464391062474,0.9375
2982,-14.535183958383664,16,2.216456809006662,0.9375
2983,-14.540031794322,16,2.2082065128078407,0.9375
2984,-14.530116930245736,16,2.2312597650333497,0.9375
2985,-14.538758884877035,16,2.2087818326615105,0.9375
2986,-14.543415401089971,16,2.198496596103099,0.9375
2987,-14.61630116398194,16,2.027680130163114,0.9375
2988,-14.519977208126836,16,2.0042014342849246,0.9375
2989,-14.551611008713706,16,1.7046785667116742,0.9375
2990,-15.322030479941668,17,1.5815976783992218,0.9117647058823528
2991,-15.230344073759408,17,1.7355652608733558,0.9117647058823528
2992,-15.229444957963675,17,1.7417110916503915,0.9117647058823528
2993,-15.155237629818032,17,1.8850878357205365,0.9117647058823528
2994,-15.026955050669535,17,2.097618142066484,0.9117647058823528
2995,-15.014715269685055,17,2.1140908977362094,0.9117647058823528
2996,-14.932492567379049,17,2.280291843704949,0.9117647058823528
2997,-15.665313383544945,18,2.1859822681564465,0.8888888888888888
2998,-15.49349789374858,18,2.4677118183930005,0.8888888888888888
2999,-15.390733888224824,18,2.639275653982525,0.8888888888888888
3000,-15.319536592178345,18,2.770030657174987,0.8888888888888888
3001,-15.262851462655195,18,2.859778622447956,0.8888888888888888
3002,-15.347869481942858,18,2.689926901848826,0.8888888888888888
3003,-15.396815288081395,18,2.579166741865578,0.8888888888888888
3004,-15.41142193931485,18,2.5238891244516317,0.8888888888888888
3005,-15.536381687643733,18,2.2776588135156297,0.8888888888888888
3006,-15.568500308839388,18,2.218336500507303,0.8888888888888888
3007,-15.59231255012755,18,2.183453074227346,0.8888888888888888
3008,-15.795476468325996,18,2.2566342728482804,0.9166666666666666
3009,-15.788581222621197,18,2.2678965589829323,0.9166666666666666
3010,-15.81540816222697,18,2.236005055531132,0.9166666666666666
3011,-15.827786984364868,18,2.2255152991383422,0.9166666666666666
3012,-15.829468186000232,18,2.212433025752389,0.9166666666666666
3013,-15.846658195265857,18,2.189605935085346,0.9166666666666666
3014,-15.829293941367329,18,2.21283612789823,0.9166666666666666
3015,-15.828687717681564,18,2.2211236601972626,0.9166666666666666
3016,-15.805373041527902,18,2.242061726776664,0.9166666666666666
3017,-15.793299754958634,18,2.268847180035574,0.9166666666666666
3018,-15.845225025295536,18,2.195721397443404,0.9166666666666666
3019,-15.833117689341863,18,2.204502498099051,0.9166666666666666
3020,-16.59206422863972,19,2.0730855175679146,0.8947368421052632
3021,-16.519689103809707,19,2.2151819234743697,0.8947368421052632
3022,-17.24500659794658,20,2.1660348302328853,0.875
3023,-17.1429189491819,20,2.347045638977353,0.875
3024,-17.102533529964955,20,2.415284981824661,0.875
3025,-17.170078578537808,20,2.359030855229793,0.875
3026,-17.151133227796482,20,2.407735096452961,0.875
3027,-17.1836267744209,20,2.404713572020228,0.875
3028,-17.05758777986935,20,2.60617198822262,0.875
3029,-17.09939041795482,20,2.5854759015899127,0.875
3030,-17.321436457609142,20,2.621513252537645,0.9
3031,-17.412656657398962,20,2.4946819179617536,0.9
3032,-17.525431932394156,20,2.306596645175399,0.9
3033,-17.580329195916537,20,2.230084776580508,0.9
3034,-17.80825725693856,20,2.277064250818886,0.925
3035,-17.82293518741674,20,2.24766302836204,0.925
3036,-18.568954759008484,21,2.158738391229882,0.9047619047619048
3037,-18.540834310381,21,2.20698085830722,0.9047619047619048
3038,-18.49894621523924,21,2.279933847555468,0.9047619047619048
3039,-18.408727109118377,21,2.455994048288645,0.9047619047619048
3040,-18.394390182640723,21,2.4963061514075258,0.9047619047619048
3041,-18.37824628672312,21,2.5206864269614164,0.9047619047619048
3042,-18.292160047658687,21,2.696679267983284,0.9047619047619048
3043,-18.24064416300381,21,2.7943163237598543,0.9047619047619048
3044,-18.26603013819896,21,2.7826398571884203,0.9047619047619048
3045,-18.1916044600866,21,2.936337858784167,0.9047619047619048
3046,-18.18684948779929,21,2.953090019072605,0.9047619047619048
3047,-18.2078697913514,21,2.924778583753504,0.9047619047619048
3048,-18.285371495644277,21,2.7892883489036446,0.9047619047619048
3049,-18.366214107825165,21,2.6202919087345538,0.9047619047619048
3050,-18.50086754902322,21,2.3850861444975595,0.9047619047619048
3051,-18.58386901867846,21,2.24057675385596,0.9047619047619048
3052,-18.73572491373572,21,2.004160511950446,0.9047619047619048
3053,-19.08515632788165,21,1.8293577656810995,0.9285714285714286
3054,-19.1778716589217,21,1.663978212095177,0.9285714285714286
3055,-19.285199831570207,21,1.5032406734426658,0.9285714285714286
3056,-19.27654493957992,21,1.5001256084956511,0.9285714285714286
3057,-19.293502108593263,21,1.4828272407981675,0.9285714285714286
3058,-19.536823812752147,21,1.4830512314614188,0.9523809523809524
3059,-19.550670767772445,21,1.4574334978668826,0.9523809523809524
3060,-19.56733663996817,21,1.4441708091526748,0.9523809523809524
3061,-19.64939686354861,21,1.2531529504628809,0.9523809523809524
3062,-19.735420098499105,21,1.0580612096636557,0.9523809523809524
3063,-19.862169080993425,21,0.8370302573650644,0.9523809523809524
3064,-19.93171149641485,21,0.6588885214828766,0.9523809523809524
3065,-20.75420443943247,22,0.4908965491600728,0.9318181818181818
3066,-21.4639623924248,23,0.5387800966763936,0.9130434782608696
3067,-21.6457551526283,23,0.6890209765071174,0.9347826086956522
3068,-21.549359615642462,23,0.8590916639681857,0.9347826086956522
3069,-21.447902022675617,23,1.024575499683298,0.9347826086956522
