Timestep,Reward,Num Vehicles,Speed,Waiting time
2386,-6.859696275914471,20,11.898651505608543,0.525
2387,-6.5990680477145345,20,12.191916026836711,0.525
2388,-6.711687046641371,20,11.938356895498675,0.525
2389,-7.0207891230691555,21,11.77030732264961,0.5238095238095238
2390,-7.032205892008262,21,11.77905007501717,0.5238095238095238
2391,-6.898121442234939,21,11.717783275111438,0.5238095238095238
2392,-7.139624942793452,21,11.349904674749569,0.5238095238095238
2393,-6.4859842787926905,19,11.706353501665808,0.5263157894736842
2394,-6.175408785911342,19,11.732771893764555,0.5
2395,-6.479913818358929,19,11.244832817313233,0.5
2396,-6.847972825881416,19,10.874507019744366,0.5
2397,-7.289552386484006,20,10.573424625168212,0.5
2398,-7.42138001071844,20,10.7541244052947,0.525
2399,-7.486225051064968,20,10.343431575978046,0.5
2400,-8.10565750140836,21,9.90414853519833,0.5
2401,-8.32013060567609,21,9.955175676028931,0.5238095238095238
2402,-7.68571305824583,20,10.228589413030997,0.525
2403,-7.264017325329341,19,10.383095024216258,0.5263157894736842
2404,-6.877686702122084,19,10.79002230100117,0.5263157894736842
2405,-6.836812887093399,18,10.819683573696755,0.5555555555555556
2406,-6.90450714234512,18,10.697128065383104,0.5555555555555556
2407,-6.812271958527135,19,10.725849400979046,0.5
2408,-6.539940463223035,19,11.221787156511413,0.5
2409,-6.147199884480523,19,11.881506169898921,0.5
2410,-5.665029514790154,19,12.353304994838163,0.5
2411,-5.579402127503262,19,12.466867128240514,0.5
2412,-5.493684934235321,19,12.65717795455537,0.5
2413,-6.190942145790315,20,12.134988636593132,0.5
2414,-6.083983086989615,20,12.326262086755388,0.5
2415,-6.076457193953378,20,12.424626217712444,0.5
2416,-5.8460129741800815,20,12.756796728757706,0.5
2417,-5.719721536917673,20,12.974369917292876,0.5
2418,-5.6335095491655265,20,13.108559216845151,0.5
2419,-5.524640166399305,20,13.30848389978504,0.5
2420,-6.05589088247739,20,12.707603115703662,0.5
2421,-5.8673580015603894,19,12.777086540016851,0.5
2422,-5.904001004348321,19,12.59538091325237,0.5
2423,-5.937603022890599,19,12.5355896449118,0.5
2424,-5.919591039228308,19,12.553795374579705,0.5
2425,-6.039836449962379,19,12.103142878316234,0.5
2426,-6.204119826465303,19,11.831457472194012,0.5
2427,-6.114794631079595,19,11.87516947607074,0.5
2428,-6.242328607844264,19,12.064158198780717,0.5263157894736842
2429,-6.46936762380103,19,11.650599204738985,0.5263157894736842
2430,-6.54235481855449,19,11.687008680726711,0.5263157894736842
2431,-6.193362623061176,18,11.602732985254418,0.5277777777777778
2432,-6.4490327879701885,18,11.160957682293436,0.5277777777777778
2433,-6.4845337933171106,18,10.814284466722375,0.5277777777777778
2434,-6.754069054694871,18,10.34622424600903,0.5277777777777778
2435,-6.800686629504205,18,10.213438782893094,0.5277777777777778
2436,-6.870762558532789,18,10.535501377370094,0.5555555555555556
2437,-6.887776612888757,18,10.56953711431867,0.5555555555555556
2438,-6.474817916830122,18,11.041716677321737,0.5555555555555556
2439,-6.558650983427367,18,10.961824671256085,0.5555555555555556
2440,-6.495070422577161,18,11.099842461245071,0.5555555555555556
2441,-6.5102931009282345,18,11.09103590727235,0.5555555555555556
2442,-6.20072142258798,17,11.249430629033514,0.5588235294117647
2443,-5.8855419364343,16,11.413141155544368,0.5625
2444,-5.790921230268606,16,11.514511612055,0.5625
2445,-5.802193110227566,16,11.521657329361412,0.5625
2446,-5.645403154319024,16,11.107008750519253,0.5
2447,-5.537225656101709,16,11.320408834710946,0.5
2448,-5.358365545779506,16,11.556409395349005,0.5
2449,-5.147468981709104,16,11.535795181493127,0.5
2450,-5.017848170390689,16,11.614515404926692,0.5
2451,-4.5963226967711535,15,11.95029267802724,0.5
2452,-4.373454100523658,15,12.19458086424707,0.5
2453,-4.253495245450914,15,12.497444963175655,0.5
2454,-4.30605171717427,15,12.425822016787455,0.5
2455,-4.289059380383807,15,12.51847344872283,0.5
2456,-3.992994951906111,13,12.46339775461999,0.5
2457,-3.98085271358617,13,12.467101012708444,0.5
2458,-4.107251770740638,13,11.925008666886633,0.5
2459,-4.729194062012713,14,10.889292664935573,0.5
2460,-5.001217773236494,14,10.942564029816154,0.5357142857142857
2461,-4.601792011529439,14,11.227300849358164,0.5
2462,-4.189268847468019,13,11.591884179130059,0.5
2463,-4.015168917461639,13,11.662696636771376,0.5
2464,-4.064344248654158,13,11.342235813399043,0.5
2465,-4.591723326168317,14,10.95160662979212,0.5
2466,-4.504515535549407,14,11.205066288979987,0.5
2467,-4.320322861419931,14,11.62733933909001,0.5
2468,-4.298728071207263,14,11.640794833099303,0.5
2469,-4.281279177803128,14,11.638106294422357,0.5
2470,-4.463408040179269,14,11.22266558295849,0.5
2471,-4.283882724191063,13,11.024622429215999,0.5
2472,-4.102596601034399,13,11.368500737269212,0.5
2473,-3.855539473414746,12,11.41413427932663,0.5
2474,-4.111380569961382,12,11.388318452962027,0.5416666666666666
2475,-3.9543998279526154,12,11.18426493620476,0.5
2476,-3.91197544739943,12,11.23119307699178,0.5
2477,-3.9534061610124684,12,11.010656138365848,0.5
2478,-3.884868138412306,12,10.864503108791459,0.5
2479,-3.8822619152481277,12,10.860559831259058,0.5
2480,-3.744669932686385,12,11.10708679249744,0.5
2481,-4.10657659674107,12,10.859718968179912,0.5416666666666666
2482,-4.142504998698843,12,10.793354380188541,0.5416666666666666
2483,-3.7405775658091756,11,11.085536276016569,0.5454545454545454
2484,-3.7783271991806995,11,11.000932944572295,0.5454545454545454
2485,-3.781392187608694,11,10.956601647719335,0.5454545454545454
2486,-4.5908861667014715,12,9.942445178056305,0.5416666666666666
2487,-4.336826387943441,12,10.51946336707909,0.5416666666666666
2488,-4.417395309239253,12,10.432553790152632,0.5416666666666666
2489,-4.534732283172872,12,10.148306552587094,0.5416666666666666
2490,-3.981635622786009,11,10.251468843188833,0.5
2491,-4.600150211400371,12,9.670134940147769,0.5
2492,-5.30102121992985,13,9.086232985288643,0.5
2493,-5.162221464171571,13,9.281698393947604,0.5
2494,-5.259832565677645,13,8.978514082477249,0.5
2495,-5.585313781485489,13,8.827222146167115,0.5384615384615384
2496,-5.733245321133529,13,8.588867918569234,0.5384615384615384
2497,-5.680179641078973,13,8.646152528498138,0.5384615384615384
2498,-5.851678850670867,13,8.84022974423384,0.5769230769230769
2499,-5.7449761247633,13,9.141656754654505,0.5769230769230769
2500,-5.687567215791958,12,9.201463976729872,0.625
2501,-5.545246214464991,12,9.522800148811436,0.625
2502,-6.015031198531726,12,8.621071234253778,0.625
2503,-5.665098948238413,11,8.738589306961233,0.6363636363636364
2504,-5.593182851473673,11,8.991299992160783,0.6363636363636364
2505,-5.579529038183563,11,9.10871429500957,0.6363636363636364
2506,-5.464363894658888,11,9.424852464411828,0.6363636363636364
2507,-5.412595409134539,11,9.622764121239662,0.6363636363636364
2508,-5.4283425697764995,11,9.61196269491416,0.6363636363636364
2509,-5.041340729431256,10,9.771397320356826,0.65
2510,-4.771738660486067,9,9.703397416606224,0.6666666666666666
2511,-4.699109900603036,9,10.021447425093283,0.6666666666666666
2512,-4.651882825348761,9,10.24223239478323,0.6666666666666666
2513,-4.022747525770881,9,10.655137548368765,0.5555555555555556
2514,-3.8812759796886662,9,11.189016767100465,0.5555555555555556
2515,-3.778434538678347,9,11.510371587873781,0.5555555555555556
2516,-3.718656484899819,9,11.662239748465106,0.5555555555555556
2517,-3.7185515756472207,9,11.5986728169262,0.5555555555555556
2518,-3.391845084053128,9,11.776030963834314,0.5
2519,-3.33335670788119,9,11.902924428211874,0.5
2520,-3.299859879689863,9,12.024103152611804,0.5
2521,-3.9175147386951465,10,10.921419539111378,0.5
2522,-4.422338966509359,11,10.594218339512691,0.5
2523,-4.416858112553427,11,10.701922577791807,0.5
2524,-4.444476529774291,11,10.594315729118902,0.5
2525,-4.158929058349353,10,10.54970499975025,0.5
2526,-4.164531518828052,10,10.194337950193937,0.5
2527,-4.059992791719123,10,10.421545841075304,0.5
2528,-3.776028365505587,10,11.29973051209777,0.5
2529,-3.6116692114038162,10,11.916969058011484,0.5
2530,-4.118299906504776,11,11.563167803824127,0.5
2531,-3.585442601729636,11,12.355595138359597,0.5
2532,-3.533843336974491,11,12.442472944857736,0.5
2533,-3.404054625909171,11,12.840193523723057,0.5
2534,-3.2800257918456728,11,13.16772434755306,0.5
2535,-3.301227318123417,11,13.203170273745627,0.5
2536,-3.185982612756841,11,13.52179725320047,0.5
2537,-3.09522323672231,11,13.783744727348678,0.5
2538,-3.0455020710095835,11,13.889331457038436,0.5
2539,-2.790923305590228,10,14.177390701266475,0.5
2540,-2.739389085727692,10,14.353630405206834,0.5
2541,-2.8601070488592617,10,13.880481404755164,0.5
2542,-2.94997045857481,10,13.436731687963373,0.5
2543,-3.549538307488274,11,12.431264805010512,0.5
2544,-3.632269391164857,11,12.265251119970946,0.5
2545,-3.3807891557122263,11,12.666945387899885,0.5
2546,-3.263590847011363,11,13.006137636882345,0.5
2547,-4.096215218938981,12,11.71244921362119,0.5
2548,-3.973387248795918,12,11.999084087205935,0.5
2549,-4.001390381749239,12,11.842708105629661,0.5
2550,-3.970838951966103,12,11.860354451166586,0.5
2551,-3.945700989065084,12,11.872624188864457,0.5
2552,-4.72001955123306,13,10.875530423669678,0.5
2553,-4.5568083933945545,13,11.265715390220445,0.5
2554,-4.500014505238987,13,11.40912853257233,0.5
2555,-4.506840597550954,13,11.435208435221597,0.5
2556,-4.56366499417744,13,11.237609766937027,0.5
2557,-4.379432709073448,13,11.434314569262764,0.5
2558,-4.188885154553553,13,11.839942968732203,0.5
2559,-3.892241302579021,12,11.836956906034588,0.5
2560,-3.8071900721119407,12,12.003720172506554,0.5
2561,-3.719550208440027,12,11.893945225124744,0.5
2562,-3.5792404837254175,12,12.081183046592002,0.5
2563,-3.5286679262109573,12,12.189372290828565,0.5
2564,-3.275256898196254,12,12.507281202075701,0.5
2565,-3.2515327372945886,12,12.547886932771037,0.5
2566,-3.2810635749430106,12,12.169010186915543,0.5
2567,-3.3380169173367626,12,11.82829140206785,0.5
2568,-3.3901645901384807,12,11.731386811807615,0.5
2569,-3.356601953982597,12,11.769048482475974,0.5
2570,-3.7492489061736793,12,11.089369393754033,0.5
2571,-3.8192726554710767,12,10.991301002447399,0.5
2572,-3.8570838251793127,12,10.968183941557205,0.5
2573,-3.9888273389125217,12,10.682798286184102,0.5
2574,-4.280589832280342,12,10.066003520177707,0.5
2575,-4.003308872195431,12,10.740431522025212,0.5
2576,-3.844690341517813,12,11.181929809949544,0.5
2577,-4.4726382069354,13,10.62594680592363,0.5
2578,-4.25757225248646,13,11.177760026854848,0.5
2579,-4.007983824600523,13,11.771836874718977,0.5
2580,-3.9404744065842685,13,11.93738193926138,0.5
2581,-3.9738895966928776,13,11.942213201776308,0.5
2582,-3.7345580349454544,12,11.925383463210707,0.5
2583,-3.9267293565698576,12,11.45986757037962,0.5
2584,-4.541895056210642,12,10.274396990215232,0.5
2585,-4.80113775179886,12,9.628190333049039,0.5
2586,-4.619537504572669,12,10.093207632751408,0.5
2587,-4.482578120614496,12,10.472441440729826,0.5
2588,-4.5241726497290955,12,11.049161814947924,0.5416666666666666
2589,-3.987975909726865,11,11.405498071658515,0.5454545454545454
2590,-4.372906130034963,12,10.801578872625798,0.5
2591,-4.315638644161164,12,11.06946598931309,0.5
2592,-4.761306899297251,13,10.925912026423534,0.5
2593,-4.520808268300735,13,11.379799075951373,0.5
2594,-4.229192122364931,13,12.028264992143361,0.5
2595,-4.082411764804374,13,12.496311986720523,0.5
2596,-3.936085406785495,13,12.81151451568658,0.5
2597,-3.8825192753893654,13,13.040368850506646,0.5
2598,-3.8268570195427913,13,13.269155578502257,0.5
2599,-3.7305879845930687,13,13.50729673383488,0.5
2600,-3.8356154146548747,13,13.311811347681719,0.5
2601,-3.896593652876625,13,13.250862770554306,0.5
2602,-4.874382854326983,14,11.542670512153297,0.5
2603,-5.163474903690037,14,10.915983938067214,0.5
2604,-5.319606793170847,14,10.780291149444919,0.5357142857142857
2605,-5.172263849800316,14,10.451180948965112,0.5
2606,-5.223580832235525,14,10.25614405798829,0.5
2607,-4.881245548922521,14,10.854437072049212,0.5
2608,-4.937483594250125,14,11.186910075351987,0.5357142857142857
2609,-4.785907555503745,14,11.292139247772152,0.5357142857142857
2610,-4.624555434584305,14,11.651812933957407,0.5357142857142857
2611,-4.509663036102952,13,11.400452046146842,0.5384615384615384
2612,-4.195601770144018,12,11.551234512735038,0.5416666666666666
2613,-4.8629935076247675,13,10.89929738978239,0.5384615384615384
2614,-4.7398099408955465,13,10.958840582680542,0.5384615384615384
2615,-4.722202971516274,13,10.72171438438239,0.5384615384615384
2616,-4.675994386822023,13,10.817176417744518,0.5384615384615384
2617,-4.642656829164832,13,10.985947964148393,0.5384615384615384
2618,-4.566679410163403,13,11.127814287802936,0.5384615384615384
2619,-5.260279344054618,14,10.489499639197133,0.5357142857142857
2620,-5.237703976966365,14,10.69017941922942,0.5357142857142857
2621,-5.2775533755574635,14,10.715006161824515,0.5357142857142857
2622,-6.291829487292009,15,9.64983356728291,0.5333333333333333
2623,-6.054682701312124,15,9.721080717311423,0.5
2624,-6.013395832549835,15,9.809638823821759,0.5
2625,-6.03509113902406,15,9.858249935941023,0.5
2626,-5.7844938798533105,14,10.048385615869973,0.5357142857142857
2627,-5.814942132190978,14,10.416021394332835,0.5714285714285714
2628,-5.751831547265199,14,10.629361221712859,0.5714285714285714
2629,-5.487265303705044,14,10.90723079721577,0.5714285714285714
2630,-5.58020771182021,14,10.636768283801102,0.5714285714285714
2631,-5.629998588760058,14,10.43185238134341,0.5714285714285714
2632,-5.734631114741814,14,10.111455114400112,0.5714285714285714
2633,-5.848803756669257,14,9.796970086728125,0.5714285714285714
2634,-5.401575743874059,14,10.195291245340451,0.5357142857142857
2635,-5.372486119724287,14,10.292840135961816,0.5357142857142857
2636,-5.07416568909932,14,10.664043781057908,0.5357142857142857
2637,-4.735630900454838,14,11.101294103970355,0.5357142857142857
2638,-4.659757612083876,14,11.185692726459004,0.5357142857142857
2639,-4.635331995214095,14,11.239189234349755,0.5357142857142857
2640,-4.316152214342384,14,11.34943110632714,0.5
2641,-4.281630223657518,14,11.202787185378833,0.5
2642,-4.176295481368286,13,10.794477673999856,0.5
2643,-4.161766320752344,13,10.619129992119811,0.5
2644,-4.140596135561138,13,10.460123264249843,0.5
2645,-4.055627187179491,13,10.67193947216551,0.5
2646,-4.825856361828655,14,9.924524184196999,0.5
2647,-4.845449401483072,14,9.925668904806244,0.5
2648,-4.579933457073735,14,10.350979026074654,0.5
2649,-4.546493430265075,14,10.234596643739943,0.5
2650,-4.593390501241232,14,10.057539662280087,0.5
2651,-4.289163286221517,13,9.930027467146068,0.5
2652,-4.301525288694681,13,9.82732252498663,0.5
2653,-4.485704628838472,13,9.582372104706444,0.5
2654,-4.295541177422948,12,9.939224387371393,0.5416666666666666
2655,-4.10713660174512,12,10.398183352668624,0.5416666666666666
2656,-3.7991168130855466,11,10.344073887723942,0.5454545454545454
2657,-4.027866677778644,11,9.745932575613558,0.5454545454545454
2658,-3.7744232416938877,10,9.39535005019909,0.55
2659,-3.9456814674637593,10,8.87285599315936,0.55
2660,-3.888620430613039,10,8.965614275458979,0.55
2661,-4.44338248135767,11,8.583956163629942,0.5454545454545454
2662,-4.246016954007477,11,8.761910455618278,0.5454545454545454
2663,-4.26988637397572,11,8.809418990274319,0.5454545454545454
2664,-4.1999053781678475,11,8.999933635326714,0.5454545454545454
2665,-4.099315217610024,11,9.258584365352078,0.5454545454545454
2666,-3.952607657565614,11,9.598171955338277,0.5454545454545454
2667,-3.942582590947783,11,9.63741118149292,0.5454545454545454
2668,-3.9109956307678924,11,9.805127518306255,0.5454545454545454
2669,-3.932411425003824,11,9.805082313650477,0.5454545454545454
2670,-3.8368306579412503,11,9.99139438090732,0.5454545454545454
2671,-3.6442797856639766,11,10.3675681301051,0.5454545454545454
2672,-3.73612869060257,11,10.209930343066302,0.5454545454545454
2673,-3.652750696700389,11,10.357642327242406,0.5454545454545454
2674,-3.750268815607085,11,10.176629207196184,0.5454545454545454
2675,-3.5497432307356176,10,10.018284677308698,0.55
2676,-3.5822828205399384,10,9.854985456711503,0.55
2677,-3.760036976620839,10,9.276668079833389,0.55
2678,-3.7687530890415455,10,9.055260648439063,0.55
2679,-3.9517411289676136,10,8.500282752656274,0.55
2680,-4.390634675774706,10,7.300352292166572,0.55
2681,-4.381284771095593,10,7.4335000588656515,0.55
2682,-4.359508203307594,9,7.338390467835058,0.6111111111111112
2683,-3.880878139543714,9,8.038539573588682,0.5555555555555556
2684,-3.8534066412100882,9,8.239411535982184,0.5555555555555556
2685,-3.7322494896938556,9,8.692128906239315,0.5555555555555556
2686,-3.582526008631934,9,8.963613501608027,0.5555555555555556
2687,-4.271220856806702,10,8.314539739376393,0.55
2688,-4.174418374171765,10,8.57408000535744,0.55
2689,-3.7723931093310092,9,8.926378132972786,0.5555555555555556
2690,-3.564325073587446,9,9.632362671530336,0.5555555555555556
2691,-3.992976752069926,9,8.475227735634311,0.5555555555555556
2692,-3.8907393598282805,9,8.923327192273858,0.5555555555555556
2693,-3.6673894862813103,9,9.659757502861153,0.5555555555555556
2694,-3.6671266175274013,9,9.864688999643382,0.5555555555555556
2695,-3.4598221410275527,9,10.457490523374576,0.5555555555555556
2696,-3.4296146710759707,9,10.684885836868077,0.5555555555555556
2697,-3.335866774387581,9,10.669836049304346,0.5555555555555556
2698,-3.4888386587677265,9,10.399204040536711,0.5555555555555556
2699,-2.997750975947115,8,10.898341637674559,0.5625
2700,-2.899099023041062,8,11.331594940579917,0.5625
2701,-2.925790251525238,8,11.331598038396082,0.5625
2702,-3.0661857897187783,8,10.936718034011761,0.5625
