Timestep,Reward,Num Vehicles,Speed,Waiting time
2144,-30.385117913667315,58,8.364811249916254,0.6379310344827587
2145,-30.93286922606672,59,8.252544720884814,0.635593220338983
2146,-31.21195306371992,59,8.040083618863848,0.6271186440677966
2147,-30.63225721684419,59,8.215219492221307,0.6186440677966102
2148,-29.92387565834886,59,8.471530421589923,0.6101694915254238
2149,-29.82382686928748,59,8.387994395557316,0.6016949152542372
2150,-29.311521701666603,59,8.535736093914553,0.5932203389830508
2151,-28.91323627805709,59,8.7283508488232,0.5932203389830508
2152,-28.51372656358551,59,8.796552176651558,0.5847457627118644
2153,-28.89589693812156,59,8.64650370799804,0.5847457627118644
2154,-28.741763486969777,58,8.414190761573579,0.5862068965517241
2155,-29.368487463699207,58,8.062636366637525,0.5862068965517241
2156,-29.932129090774144,59,7.800083849040987,0.576271186440678
2157,-29.55251914951393,58,7.79567268721965,0.5775862068965517
2158,-30.362002951643497,58,7.67548361686329,0.5948275862068966
2159,-30.516553949947056,58,7.683238466851643,0.603448275862069
2160,-30.91986859590692,58,7.563129037304558,0.603448275862069
2161,-30.649614759051165,58,7.675627749906356,0.603448275862069
2162,-30.88766020997148,58,7.647190380293775,0.6120689655172413
2163,-32.993836195047535,60,7.358566511587841,0.625
2164,-33.12573940544357,59,7.223865210308166,0.635593220338983
2165,-33.51821857983876,59,7.205447333063729,0.6440677966101694
2166,-35.213593233122495,60,6.950399258564636,0.6583333333333333
2167,-35.68742783244792,61,7.006245017706699,0.6557377049180327
2168,-35.12396900002767,61,7.186608205197752,0.6475409836065574
2169,-35.44099577463807,62,7.3285044064423825,0.6451612903225806
2170,-35.02156202186587,62,7.428025518554336,0.6370967741935484
2171,-35.29061926137581,62,7.334855182978833,0.6370967741935484
2172,-35.221331450302344,62,7.301952320916055,0.6370967741935484
2173,-36.190609722124265,61,6.9770806214304,0.6557377049180327
2174,-35.63554307033024,61,7.242142208364353,0.6557377049180327
2175,-35.832007408898725,62,7.310247363935733,0.6451612903225806
2176,-35.51152242867436,62,7.500717474219498,0.6451612903225806
2177,-35.6201279306573,62,7.560769058281706,0.6451612903225806
2178,-35.64484066580889,63,7.59287221643374,0.626984126984127
2179,-35.665703958755714,63,7.645275128402433,0.626984126984127
2180,-35.95470683552195,64,7.65283691226399,0.6171875
2181,-36.09738451397756,64,7.563366751679089,0.6171875
2182,-35.901968161153455,64,7.760959368850422,0.625
2183,-35.7079363970934,65,7.860347208301162,0.6076923076923076
2184,-36.37989477763077,67,7.763530485387866,0.5895522388059702
2185,-35.83735146003944,67,7.962246518713173,0.5895522388059702
2186,-34.46137309601441,66,7.996059139850843,0.5757575757575758
2187,-34.30832734179392,66,7.989836400646583,0.5681818181818182
2188,-32.90745542673766,66,8.286873886367987,0.5454545454545454
2189,-31.990897571463016,65,8.44813143762521,0.5384615384615384
2190,-31.148023219341017,64,8.675140735612198,0.5390625
2191,-30.9525520367262,63,8.649744355103424,0.5476190476190477
2192,-31.552825234199144,64,8.544396544173223,0.546875
2193,-30.874014507299623,64,8.585315508850242,0.53125
2194,-30.82703677608686,64,8.611749413460304,0.53125
2195,-30.37373154402006,64,8.81409379913027,0.53125
2196,-31.02763510019225,65,8.566138230929655,0.5307692307692308
2197,-30.126223292680184,64,8.566249090545552,0.515625
2198,-30.87233334761036,65,8.380844334740331,0.5153846153846153
2199,-30.8174571007482,65,8.41458393804924,0.5153846153846153
2200,-31.836703449934888,66,8.240387733058752,0.5227272727272727
2201,-31.99451518364649,66,8.252526595768577,0.5303030303030303
2202,-32.47785302624164,66,8.108857704762425,0.5378787878787878
2203,-32.5164903471982,66,7.920544597272149,0.5227272727272727
2204,-33.2507388867261,67,7.915552263308269,0.5298507462686567
2205,-33.001745031768415,67,8.057212593357278,0.5298507462686567
2206,-32.89840564442068,67,8.017998695670812,0.5298507462686567
2207,-34.62264508664211,69,7.7203213003543985,0.5362318840579711
2208,-34.312832136451206,69,7.6678557438791985,0.5289855072463768
2209,-34.755679123649045,70,7.636520006671082,0.5285714285714286
2210,-35.761938870419826,71,7.411488588568138,0.528169014084507
2211,-35.493813566361474,71,7.5854140474575615,0.5352112676056338
2212,-35.86736801375486,71,7.628665442209068,0.5492957746478874
2213,-35.72436540255841,72,7.59225570240529,0.5277777777777778
2214,-36.25489314971214,72,7.5430002229065565,0.5347222222222222
2215,-35.73059763750626,72,7.667747478758301,0.5277777777777778
2216,-37.27560096795592,74,7.419667707415459,0.527027027027027
2217,-37.42516278041492,74,7.544516908321887,0.5405405405405406
2218,-36.04319409422059,73,7.887972031502749,0.5342465753424658
2219,-35.78755560005682,73,8.059988854994671,0.5342465753424658
2220,-35.39195344469796,72,8.18673931903137,0.5416666666666666
2221,-35.127332877367934,72,8.224090347032979,0.5416666666666666
2222,-35.804092837603775,73,8.181127554751477,0.541095890410959
2223,-34.611477781588434,71,8.13316856237311,0.528169014084507
2224,-34.375403375999994,71,8.387844746726273,0.5352112676056338
2225,-34.42596321098289,71,8.597899464154853,0.5492957746478874
2226,-34.16142004155877,71,8.599675935432197,0.5492957746478874
2227,-34.39649950935584,71,8.582057047226364,0.5563380281690141
2228,-33.36877440558969,71,8.550051653048445,0.528169014084507
2229,-33.66977008921198,72,8.485820261783191,0.5208333333333334
2230,-33.59147910765432,72,8.730359357563959,0.5347222222222222
2231,-32.909994231528806,72,8.86705230707148,0.5347222222222222
2232,-33.3774474239116,72,8.725593232354623,0.5347222222222222
2233,-33.393188244830526,72,8.648646760717682,0.5277777777777778
2234,-33.8892468638711,73,8.5244386720424,0.5205479452054794
2235,-34.25365239502403,73,8.576730098460793,0.5342465753424658
2236,-33.415682670507834,71,8.37870657453572,0.528169014084507
2237,-34.92066524792481,72,8.213459168929143,0.5486111111111112
2238,-34.65044678950041,72,8.123394037088774,0.5416666666666666
2239,-35.423314016567936,72,8.021752007303327,0.5555555555555556
2240,-35.65381169397389,71,7.936852792588305,0.5704225352112676
2241,-35.929729048786506,69,7.711802489607053,0.5942028985507246
2242,-37.10426483288801,70,7.548963310411987,0.6071428571428571
2243,-36.40706097065649,69,7.504524374925348,0.6014492753623188
2244,-36.832210807273896,69,7.393545223295659,0.6086956521739131
2245,-36.94152526682096,69,7.512137099235987,0.6231884057971014
2246,-37.51417588948372,70,7.223607741545948,0.6142857142857143
2247,-36.78740216426622,70,7.108092767506553,0.5928571428571429
2248,-35.90872903343238,70,6.991290098437478,0.5642857142857143
2249,-35.41375650124019,70,7.0654658398911465,0.5571428571428572
2250,-34.697711148796685,69,7.065438456092656,0.5507246376811594
2251,-34.26712079306306,69,7.128708619333566,0.5507246376811594
2252,-33.44223825572468,69,7.254525422589039,0.5362318840579711
2253,-33.119056697478534,69,7.3711270151997565,0.5362318840579711
2254,-33.81964180952691,69,7.451279345247786,0.5652173913043478
2255,-34.2081309651133,69,7.41461231228109,0.5797101449275363
2256,-34.43935381144834,68,7.346323376708469,0.5955882352941176
2257,-34.416596003622445,67,7.302098061357371,0.6044776119402985
2258,-34.283220309729714,67,7.335324757290693,0.6044776119402985
2259,-35.23352018352778,68,7.215027762518342,0.6102941176470589
2260,-35.590788952865296,68,7.078407983348304,0.6102941176470589
2261,-34.869345510225415,65,6.704971761364038,0.6076923076923076
2262,-34.021365153735545,65,6.690434058287707,0.5846153846153846
2263,-33.13707065079414,64,6.649403051147681,0.5703125
2264,-33.87296339966741,65,6.571942869314184,0.5692307692307692
2265,-34.26623762558647,66,6.610427456752301,0.5757575757575758
2266,-34.11883846519978,66,6.682871589348995,0.5757575757575758
2267,-34.17489931431916,66,6.70248002553587,0.5757575757575758
2268,-33.55699987874572,66,6.882385172768527,0.5681818181818182
2269,-33.2175068369556,66,6.968801355390959,0.5606060606060606
2270,-34.4127815753136,67,6.70346385613129,0.5597014925373134
2271,-34.109758788968485,66,6.795154712018854,0.5681818181818182
2272,-34.516701074405134,67,6.857842200667453,0.5671641791044776
2273,-34.65552728077759,68,6.854505260398593,0.5514705882352942
2274,-33.45108363637421,68,7.170438628614984,0.5367647058823529
2275,-33.99814294956595,69,7.358957282666654,0.5507246376811594
2276,-32.6566088236374,69,7.644845909107362,0.5434782608695652
2277,-31.734297341695925,67,7.802950602974224,0.5447761194029851
2278,-31.908690268274803,67,7.941051248764248,0.5522388059701493
2279,-30.60862725645341,66,8.184957762329793,0.5454545454545454
2280,-31.16598816839808,66,8.172256899313174,0.5681818181818182
2281,-31.299715865136275,66,8.232411251425615,0.5833333333333334
2282,-31.387642173570644,66,8.2902050006488,0.5909090909090909
2283,-33.31053945435579,66,7.951876336563182,0.6136363636363636
2284,-33.64456102621526,66,8.00501424580537,0.6287878787878788
2285,-34.21994327826332,65,7.846390144984713,0.6461538461538462
2286,-33.654389146110404,65,7.892804430817812,0.6307692307692307
2287,-33.910654449615926,65,7.594260929877873,0.6153846153846154
2288,-33.70030481237509,66,7.69546689757477,0.6060606060606061
2289,-33.289286839092185,66,7.890578261282624,0.6060606060606061
2290,-32.99104706877955,66,7.962512262153442,0.5984848484848485
2291,-32.38365253348873,66,8.171312109293927,0.5909090909090909
2292,-32.168014910313744,66,8.360301282796312,0.5984848484848485
2293,-33.26059850944424,67,8.119659390995947,0.6044776119402985
2294,-33.90621333976953,68,8.085182720449078,0.6029411764705882
2295,-34.36536038083152,68,8.079657870579679,0.6102941176470589
2296,-34.08448004976963,68,8.059431680416036,0.5955882352941176
2297,-33.50398420392376,67,8.104914050115884,0.5970149253731343
2298,-32.98077244839695,66,8.004945791998486,0.5909090909090909
2299,-32.60633140568572,65,7.9476221918214,0.5846153846153846
2300,-32.93521649146182,65,7.9067875384118596,0.5923076923076923
2301,-31.495038847673094,64,8.05245484883995,0.5703125
2302,-30.761496602159365,64,8.117516424830931,0.546875
2303,-30.441956569011808,63,8.242700808769904,0.5476190476190477
2304,-29.49117925334324,63,8.607589891346937,0.5476190476190477
2305,-29.82481347219052,63,8.504634701572856,0.5476190476190477
2306,-30.018424820431303,63,8.414420117337587,0.5476190476190477
2307,-29.42607497742132,63,8.438867057065035,0.5317460317460317
2308,-30.058535320785708,63,8.358718994363977,0.5396825396825397
2309,-30.54045551379782,63,8.435574169492993,0.5634920634920635
2310,-29.661756355573942,61,8.38788243556953,0.5573770491803278
2311,-30.09617598139472,61,8.408283666226193,0.5737704918032787
2312,-29.60974388157436,61,8.559482560699427,0.5655737704918032
2313,-29.050968503848274,61,8.71761618648417,0.5573770491803278
2314,-27.899972564809183,60,9.003201542566128,0.55
2315,-27.8974729550788,61,8.832652405673516,0.5327868852459017
2316,-27.43034122039227,61,8.995741992885774,0.5327868852459017
2317,-27.67074982582103,61,8.714768479698348,0.5245901639344263
2318,-28.079079200673966,61,8.636807754648423,0.5409836065573771
2319,-29.186503451607507,61,8.358422794718912,0.5573770491803278
2320,-30.411709329856635,62,8.13121628829969,0.5725806451612904
2321,-31.11236728118699,62,8.079641080752772,0.5887096774193549
2322,-32.41174303951371,63,8.050827920564416,0.6111111111111112
2323,-32.74049967016536,63,8.17006326504978,0.626984126984127
2324,-34.151316132339865,64,7.973365106516088,0.640625
2325,-34.42985122184544,64,7.949797092704623,0.640625
2326,-34.83692151268064,64,7.962786453065542,0.65625
2327,-35.30666156680525,64,7.792160562881328,0.6640625
2328,-35.947814272004,64,7.595812289637098,0.6640625
2329,-35.344164417888045,64,7.671711093376073,0.6484375
2330,-34.84152833398827,63,7.779379196788466,0.6507936507936508
2331,-35.02856165805421,64,7.843879091922899,0.640625
2332,-33.389186524285314,62,7.908241284024089,0.6290322580645161
2333,-32.94533284251514,61,7.68629131427897,0.6147540983606558
2334,-32.72677346149785,61,7.549510833562818,0.5983606557377049
2335,-32.51508735183332,61,7.688423676413018,0.5983606557377049
2336,-33.43837447182216,62,7.647568445158581,0.6129032258064516
2337,-33.86004786374521,62,7.6185717404257565,0.6290322580645161
2338,-34.56535916176401,63,7.612497422533154,0.6349206349206349
2339,-34.927068889127966,63,7.439517506093773,0.6349206349206349
2340,-35.6320734719953,63,7.4962960041497695,0.6587301587301587
2341,-35.917011163526446,63,7.442840909642318,0.6587301587301587
2342,-35.929144262291736,63,7.581284014180309,0.6666666666666666
2343,-35.59913637242802,63,7.88594476418373,0.6746031746031746
2344,-36.98661913350362,65,7.591586682851828,0.6692307692307692
2345,-36.60061052313048,65,7.688949007992356,0.6692307692307692
2346,-36.51434519261871,65,7.694043744544234,0.6692307692307692
2347,-36.738561343597,66,7.595908453914854,0.6515151515151515
2348,-35.877559550036686,66,7.802222104573342,0.6363636363636364
2349,-34.609146035561004,66,8.06644369310531,0.6212121212121212
2350,-33.92452125477065,66,8.239876734139436,0.6136363636363636
2351,-34.38723768215839,67,8.072368071529358,0.6044776119402985
2352,-34.04095128644549,67,8.211926718191084,0.6044776119402985
2353,-34.204300059566926,67,8.128113220975552,0.6044776119402985
2354,-33.33207073428766,66,8.269229581292269,0.5984848484848485
2355,-32.56971183999617,66,8.49725325754062,0.5909090909090909
2356,-32.464631368479445,66,8.518404530364865,0.5833333333333334
2357,-31.286171046307523,65,8.726054470445117,0.5769230769230769
2358,-30.81477288970133,64,8.676492962297262,0.5703125
2359,-30.087186437357225,64,8.65238679371329,0.546875
2360,-29.89876503919109,64,8.695830168923893,0.546875
2361,-30.34187637110104,64,8.587516872210452,0.5546875
2362,-30.11745942862454,64,8.4155727473719,0.546875
2363,-30.8598519526554,64,8.250358126689578,0.5625
2364,-31.112710096398875,64,8.01285721534322,0.5625
2365,-31.19590358379126,64,7.88373435850664,0.5625
2366,-32.80280900309514,65,7.689129337078864,0.5846153846153846
2367,-33.763957435270704,65,7.502786207689701,0.6076923076923076
2368,-34.938036108492206,65,7.203713904528591,0.6230769230769231
2369,-35.25752848523445,66,7.182618712938271,0.6212121212121212
2370,-34.46100053580854,65,7.280243923774875,0.6153846153846154
2371,-33.661273664562955,63,7.356249090761064,0.6190476190476191
2372,-32.88252844204513,62,7.257093561135729,0.6129032258064516
2373,-33.109901079478114,62,7.101614834139095,0.6048387096774194
2374,-33.14000820991134,62,6.910042953298693,0.5967741935483871
2375,-33.113867965091266,61,6.944305735849519,0.6147540983606558
2376,-33.3507403698368,61,6.904699143254283,0.6229508196721312
2377,-34.21280529962592,61,6.680149043949467,0.6311475409836066
2378,-35.29056440421901,62,6.656326635907522,0.6451612903225806
2379,-36.06991851613325,63,6.533770997176187,0.6428571428571429
2380,-36.55921101144314,63,6.54543833535585,0.6587301587301587
2381,-36.92108568243054,63,6.525611366647527,0.6666666666666666
2382,-36.557292847886174,63,6.463190160967283,0.6507936507936508
2383,-36.3022792259061,63,6.545046470706433,0.6507936507936508
2384,-35.302086034161185,62,6.774805157062777,0.6451612903225806
2385,-35.32890392833523,63,6.930099702714911,0.6349206349206349
2386,-34.51170495139385,62,7.166831689097909,0.6370967741935484
2387,-33.672448311556224,63,7.305484243465688,0.5952380952380952
2388,-32.765355182816855,62,7.416435553187198,0.5806451612903226
2389,-32.57258244302698,62,7.583735003869314,0.5806451612903226
2390,-31.70172222579671,61,7.525861867852577,0.5655737704918032
2391,-31.263956041973763,61,7.731040023717588,0.5655737704918032
2392,-32.48607113156444,62,7.537867971877124,0.5725806451612904
2393,-32.88828404883696,62,7.502142282723898,0.5806451612903226
2394,-32.97724611013219,62,7.48888938420266,0.5806451612903226
2395,-35.190584850932744,64,7.278136950995216,0.6015625
2396,-36.22617540685663,64,7.270750858731682,0.6328125
2397,-35.64741017537123,64,7.435730844319878,0.625
2398,-35.81213113874492,64,7.498472980112458,0.6328125
2399,-35.253578779857115,63,7.691995864476603,0.6428571428571429
2400,-34.762386581087625,63,7.790654297827856,0.6349206349206349
2401,-34.19667058709776,63,7.795643839848649,0.6190476190476191
2402,-33.02964890864798,62,7.961450551413151,0.6048387096774194
